"(PDH-CSV 4.0) (W. Europe Daylight Time)(-120)","\\PIN1206960\Process(VideoWall.Main)\Handle Count","\\PIN1206960\Process(VideoWall.Main)\Virtual Bytes","\\PIN1206960\Process(VideoWall.Main)\Private Bytes","\\PIN1206960\Process(VideoWall.Main)\Working Set"
"06/06/2012 16:17:13.585","686","635047936","298299392","273072128"
"06/06/2012 16:17:43.576","686","635047936","298299392","273072128"
"06/06/2012 16:18:13.579","686","635047936","298299392","273072128"
"06/06/2012 16:18:43.569","686","635047936","298303488","273080320"
"06/06/2012 16:19:13.574","686","635047936","296701952","277520384"
"06/06/2012 16:19:43.580","720","642740224","299675648","280363008"
"06/06/2012 16:20:13.572","700","638939136","299823104","282091520"
"06/06/2012 16:20:43.565","697","638939136","298528768","280498176"
"06/06/2012 16:21:13.575","708","641298432","300908544","282005504"
"06/06/2012 16:21:43.569","705","576483328","234725376","216723456"
"06/06/2012 16:22:13.568","710","639987712","298360832","216735744"
"06/06/2012 16:22:43.581","701","639856640","298270720","216645632"
"06/06/2012 16:23:13.579","702","639856640","298270720","216645632"
"06/06/2012 16:23:43.578","714","641167360","299352064","216678400"
"06/06/2012 16:24:13.578","709","641167360","299352064","216674304"
"06/06/2012 16:24:43.579","704","638545920","298209280","216608768"
"06/06/2012 16:25:13.566","706","639856640","297078784","215560192"
"06/06/2012 16:25:43.569","706","639856640","297136128","215592960"
"06/06/2012 16:26:13.573","698","638545920","297082880","215560192"
"06/06/2012 16:26:43.572","704","639856640","297140224","215597056"
"06/06/2012 16:27:13.578","701","639856640","297140224","215597056"
"06/06/2012 16:27:43.570","706","639856640","297140224","215597056"
"06/06/2012 16:28:13.579","699","639856640","297136128","215592960"
"06/06/2012 16:28:43.576","700","639856640","297140224","215597056"
"06/06/2012 16:29:13.570","714","641167360","298221568","215633920"
"06/06/2012 16:29:43.581","711","639856640","297390080","215724032"
"06/06/2012 16:30:13.578","711","639856640","297390080","215724032"
"06/06/2012 16:30:43.577","719","641167360","298479616","215769088"
"06/06/2012 16:31:13.576","719","641167360","298479616","215769088"
"06/06/2012 16:31:43.576","709","638545920","297336832","215695360"
"06/06/2012 16:32:13.576","698","639856640","297381888","215715840"
"06/06/2012 16:32:43.577","698","639856640","297381888","215715840"
"06/06/2012 16:33:13.580","709","641167360","298463232","215760896"
"06/06/2012 16:33:43.567","701","639856640","297377792","215715840"
"06/06/2012 16:34:13.572","707","641167360","298459136","215756800"
"06/06/2012 16:34:43.579","701","639856640","297373696","215715840"
"06/06/2012 16:35:13.570","706","639856640","297373696","215715840"
"06/06/2012 16:35:43.578","698","639856640","297369600","215711744"
"06/06/2012 16:36:13.571","706","639856640","297369600","215711744"
"06/06/2012 16:36:43.570","701","639856640","297369600","215711744"
"06/06/2012 16:37:13.566","699","638545920","297316352","215678976"
"06/06/2012 16:37:43.580","706","639856640","297369600","215711744"
"06/06/2012 16:38:13.581","701","639856640","297369600","215719936"
"06/06/2012 16:38:43.577","699","638545920","297316352","215687168"
"06/06/2012 16:39:13.577","711","639856640","297373696","215719936"
"06/06/2012 16:39:43.581","706","639856640","297373696","215719936"
"06/06/2012 16:40:13.566","707","641167360","298459136","215760896"
"06/06/2012 16:40:43.576","701","639856640","297373696","215756800"
"06/06/2012 16:41:13.580","706","641167360","297431040","215789568"
"06/06/2012 16:41:43.573","704","641167360","297431040","215801856"
"06/06/2012 16:42:13.579","707","641167360","298463232","215818240"
"06/06/2012 16:42:43.574","702","638545920","298913792","217333760"
"06/06/2012 16:43:13.573","736","643801088","298602496","215932928"
"06/06/2012 16:43:43.575","709","639856640","297394176","215793664"
"06/06/2012 16:44:13.566","736","643801088","298602496","216629248"
"06/06/2012 16:44:43.571","699","639856640","297381888","216473600"
"06/06/2012 16:45:13.572","707","639856640","297381888","216469504"
"06/06/2012 16:45:43.567","707","641167360","300044288","218128384"
"06/06/2012 16:46:13.570","705","641232896","300130304","218198016"
"06/06/2012 16:46:43.570","726","643866624","300363776","218411008"
"06/06/2012 16:47:13.568","707","642609152","300552192","218619904"
"06/06/2012 16:47:43.579","726","645308416","301346816","219389952"
"06/06/2012 16:48:13.567","707","641363968","300531712","218632192"
"06/06/2012 16:48:43.567","726","643997696","300855296","218935296"
